time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239495.2518797,ACTIVE,-1.6363828028411016,-85.07007602746802,-4.469070802020421,0.34377467707849396,0.5729577951308232,0.5729577951308232,15.0
1782239495.2519348,ACTIVE,-2.326579255898389,-84.11579773779694,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239495.2519813,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2520597,ACTIVE,-1.6422246896862573,-84.39842973175165,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.2521527,ACTIVE,-2.0461003649427467,-84.64583441651433,-4.469070802020421,0.2864788975654116,0.5156620156177408,0.5156620156177408,15.0
1782239495.2522302,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2522876,ACTIVE,-1.9631549280941454,-84.72822815372677,-4.354479242994256,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239495.252342,ACTIVE,-1.7246786980082622,-84.23117829689842,-4.354479242994256,0.34377467707849396,0.4583662361046586,0.4583662361046586,15.0
1782239495.252389,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2524567,ACTIVE,-2.0526064731772378,-84.33321738125197,-4.411775022507339,0.40107045659157625,0.40107045659157625,0.40107045659157625,15.0
1782239495.2525249,ACTIVE,-1.6894512966762503,-84.8969946886466,-4.411775022507339,0.34377467707849396,0.40107045659157625,0.40107045659157625,15.0
1782239495.2525744,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.252632,ACTIVE,-2.1555495191574177,-84.15110456741009,-4.354479242994256,0.34377467707849396,0.40107045659157625,0.40107045659157625,15.0
1782239495.2526855,ACTIVE,-1.749713873579371,-84.40634892635255,-4.354479242994256,0.5156620156177408,0.11459155902616465,0.11459155902616465,15.0
1782239495.2527473,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2528152,ACTIVE,-1.9047780516058448,-84.5732470470743,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.2528841,ACTIVE,-2.1242526601094958,-84.49121545778353,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.252945,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2530086,ACTIVE,-1.8526013634171488,-84.17976396828833,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2530737,ACTIVE,-2.0689473381196515,-84.3153674657083,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2531598,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2532115,ACTIVE,-1.9121375217375953,-84.67707892314645,-4.411775022507339,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239495.253263,ACTIVE,-2.016258043359837,-84.31518553800879,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239495.2533085,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2533782,ACTIVE,-1.810097770835203,-84.37310272354254,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2534406,ACTIVE,-2.0453685069385257,-84.724790999905,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2534986,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2535582,ACTIVE,-1.992104228805707,-84.56457674843806,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.253638,ACTIVE,-1.9634847300653797,-84.30614917345444,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.2537138,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.253772,ACTIVE,-1.93926604680754,-84.49201309511231,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2538438,ACTIVE,-1.9390284421617643,-84.41971428374802,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.2538905,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2539518,ACTIVE,-1.961171559965413,-84.41200296148084,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.254015,ACTIVE,-1.9371638593985707,-84.42509527841196,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2540727,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2541394,ACTIVE,-1.9838777030859975,-84.58708082834613,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.254207,ACTIVE,-1.9664857339150226,-84.34453639772852,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.254258,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2543054,ACTIVE,-1.965199882113938,-84.24877920760888,-4.354479242994256,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239495.254369,ACTIVE,-2.1254326924587232,-84.59080108731793,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.254424,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2544742,ACTIVE,-1.9884608909788155,-84.57454337425357,-4.297183463481174,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239495.2545345,ACTIVE,-1.884085583379223,-84.28527500653384,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2546518,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2547846,ACTIVE,-1.9600105642185501,-84.63853329063922,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.2548661,ACTIVE,-2.0177590342790603,-84.76091129893234,-4.411775022507339,0.34377467707849396,0.2291831180523293,0.2291831180523293,15.0
1782239495.2549384,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2550023,ACTIVE,-1.9915331781369896,-84.39468207169092,-4.354479242994256,0.34377467707849396,0.17188733853924698,0.17188733853924698,15.0
1782239495.2550855,ACTIVE,-1.9942227985497554,-84.10966939542769,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.2551713,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2553222,ACTIVE,-2.092512277632739,-84.51241789836847,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.255525,ACTIVE,-1.962974093228303,-84.38076755644936,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2555933,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2556818,ACTIVE,-1.912517862320174,-84.22134891772598,-4.354479242994256,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239495.2557406,ACTIVE,-1.8306682024670329,-84.64931133413828,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.2557888,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2558453,ACTIVE,-2.0251571007582556,-84.44125021562775,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.255898,ACTIVE,-1.909510725311658,-84.43461721660927,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2559443,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2560296,ACTIVE,-2.124814699366524,-84.41770642035218,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239495.2561088,ACTIVE,-2.0160466762101277,-84.53876594351848,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.2561605,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2562258,ACTIVE,-1.8543479721336458,-84.4999894846545,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2563074,ACTIVE,-2.1299502155698815,-84.18132755157346,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2563748,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.256431,ACTIVE,-1.9366672771696918,-84.7997599022352,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.2564836,ACTIVE,-1.9605530080531712,-84.51260208029974,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.256549,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.256621,ACTIVE,-1.8870357027537716,-84.40245206278183,-4.469070802020421,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.2566864,ACTIVE,-1.8814442956663455,-84.5444698063289,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2567437,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2567995,ACTIVE,-2.0620804993863735,-84.53026180135326,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239495.2568517,ACTIVE,-1.9431877644715234,-84.30823398523786,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.2568984,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2569757,ACTIVE,-1.8801465804378006,-84.4229449227753,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.2570632,ACTIVE,-2.0685179176412647,-84.71362996987477,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.257122,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2571726,ACTIVE,-1.9612405787887797,-84.43264210045535,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2572248,ACTIVE,-1.8067864557326818,-84.38342603108497,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2572796,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2573543,ACTIVE,-2.047460389058643,-84.51846784428463,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.257427,ACTIVE,-2.0732727918691496,-84.45393318911715,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239495.2574797,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2576082,ACTIVE,-2.0222424620584167,-84.39727299789726,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.2577572,ACTIVE,-1.828448704202324,-84.50392665600414,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2578614,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2579544,ACTIVE,-2.2081604186976937,-84.54726014710027,-4.469070802020421,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.2580824,ACTIVE,-1.821704421417441,-84.49810613079232,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.2582057,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2582688,ACTIVE,-1.885399530932464,-84.40731919031779,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2583342,ACTIVE,-1.940367858669192,-84.54094802301398,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.2584069,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2584658,ACTIVE,-1.9909232423691177,-84.44323352395564,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.2585466,ACTIVE,-2.0197867683744435,-84.25827275360626,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2585971,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.258678,ACTIVE,-1.912269055015741,-84.42655545796697,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.2587557,ACTIVE,-2.0681050516125086,-84.59149491597077,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.258809,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2588596,ACTIVE,-1.9605530080531712,-84.51260208029974,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.2589128,ACTIVE,-2.022515772946973,-84.25049200902113,-4.411775022507339,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239495.2589593,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2590315,ACTIVE,-1.9358917677458651,-84.55357440576934,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.2591228,ACTIVE,-1.9652443821634302,-84.54626836077146,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239495.2591972,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2594275,ACTIVE,-1.9916034531799673,-84.4153117455154,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.259603,ACTIVE,-1.831409257673313,-84.36866822004077,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.259676,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2598147,ACTIVE,-1.9895028248376263,-84.59756949850916,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2599726,ACTIVE,-1.9867614777191487,-84.35615573151146,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2600758,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2603292,ACTIVE,-2.0418008137431793,-84.26456918794648,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.2607334,ACTIVE,-2.0122115884524603,-84.5027199759329,-4.469070802020421,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.261074,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2612288,ACTIVE,-1.9140794366368135,-84.46834272171525,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2613592,ACTIVE,-1.9644310641115983,-84.30339693006518,-4.354479242994256,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239495.261457,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2615347,ACTIVE,-2.0505139065139946,-84.53614222841342,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2616277,ACTIVE,-1.90792642670815,-84.46011057953409,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2617266,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.261805,ACTIVE,-2.06885470699032,-84.28966612084717,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2618706,ACTIVE,-2.016597739827183,-84.41295533215651,-4.297183463481174,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.261954,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2620368,ACTIVE,-2.0438034357981545,-84.55406965232244,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2621167,ACTIVE,-1.7782368673700966,-84.39495413411399,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.26219,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2622573,ACTIVE,-1.960662624503561,-84.26209705243252,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.2623155,ACTIVE,-1.9398286388385255,-84.66709399189756,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239495.2623615,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2624094,ACTIVE,-2.1246130435578614,-84.59289234002455,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.2624702,ACTIVE,-1.8509093428084642,-84.21140379426228,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.2625299,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.262583,ACTIVE,-1.9627988962099279,-84.32905125839461,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.262635,ACTIVE,-2.066934121312957,-84.54311226102745,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.2626903,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2627468,ACTIVE,-1.9418834365970365,-84.48455889335077,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.5599797,ACTIVE,-2.021444339356806,-84.45146894457783,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.5637386,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.608017,ACTIVE,-2.0160948205462694,-84.26879882555076,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.658665,ACTIVE,-1.961411873767487,-84.48419814401801,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239495.6620622,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.7081792,ACTIVE,-2.018629195400274,-84.43327401259234,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239495.7585628,ACTIVE,-1.8559046096807112,-84.42196182325347,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.7618077,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.808469,ACTIVE,-2.019495692524744,-84.45683219399369,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.8583422,ACTIVE,-2.070562824522006,-84.48704421761575,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.8617306,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.9079685,ACTIVE,-1.852202916816126,-84.33350158920172,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239495.9587114,ACTIVE,-2.021776195334747,-84.54911183792616,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239495.962136,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.0084395,ACTIVE,-1.992357230395719,-84.64156419161822,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239496.058282,ACTIVE,-1.9107458693644528,-84.53015242906966,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239496.0619512,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.1082168,ACTIVE,-1.9965007248363877,-84.2027125002077,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239496.1583269,ACTIVE,-1.8851146318175531,-84.6068939079369,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239496.1616786,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.20811,ACTIVE,-1.94322137411299,-84.60577992025173,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239496.2582421,ACTIVE,-1.9898773072353866,-84.42016547377075,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239496.2615426,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.3080425,ACTIVE,-1.9600105642185501,-84.63853329063922,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239496.3585086,ACTIVE,-1.960788220087721,-84.5845982238632,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239496.3620548,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.4081903,ACTIVE,-2.072291127779172,-84.40477618127329,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239496.4584963,ACTIVE,-1.9134298279585453,-84.27113707848815,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239496.4620137,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.507914,ACTIVE,-1.85061338333743,-84.68826867202816,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239496.5581532,ACTIVE,-2.0687668764460274,-84.49183870749633,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239496.5618658,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.6082811,ACTIVE,-1.8850783213390838,-84.3085400939929,-4.297183463481174,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239496.6581655,ACTIVE,-2.0478570851518265,-84.34636653180922,-4.469070802020421,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239496.661464,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.7079606,ACTIVE,-2.043716300418516,-84.52851799028694,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239496.7580585,ACTIVE,-1.9652443821634302,-84.54626836077146,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239496.761504,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.8081505,ACTIVE,-1.9875402759107716,-84.02989293483544,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239496.858239,ACTIVE,-1.9105800311779266,-84.4784836332911,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239496.8617234,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239496.908007,ACTIVE,-2.0426130854303985,-84.73191459248724,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239496.958269,ACTIVE,-1.9408106547634114,-84.388449787942,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239496.9616203,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.0080328,ACTIVE,-2.043765104407199,-84.25903529977138,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239497.058866,ACTIVE,-1.9883761112265557,-84.54889342146473,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239497.0621154,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.1079314,ACTIVE,-2.128149621632772,-84.48108285639907,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239497.1582692,ACTIVE,-1.8806462197511578,-84.29573800577609,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239497.1619444,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.207838,ACTIVE,-2.073000211277011,-84.37692190614843,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239497.258079,ACTIVE,-1.9369713086050426,-84.59724698256392,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239497.261398,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.3083446,ACTIVE,-2.2064496567724254,-84.37746922651637,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239497.3581555,ACTIVE,-1.825843673539923,-84.4645919840758,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239497.3612309,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.4080036,ACTIVE,-2.067410902853224,-84.39212513575428,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239497.4580529,ACTIVE,-2.0938321782569025,-84.31294633889382,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239497.4615943,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.5080009,ACTIVE,-1.7466766251989057,-84.46879164060039,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
